station	year	month	day	precipitation	min_temp	max_temp	avg_temp	min_wind	max_wind	max_sky	avg_sky	min_vis	max_vis	avg_vis	min_dew	max_dew	avg_dew	min_pres	max_pres	avg_pres	weekday
Hobart	1994	01	20	?	10.1	21.1	15.5	7.2	1200.0	22000.0	11271.4	40000.0	40000.0	40000.0	1.4	10.0	5.5	995.5	1002.3	998.3	?
Hobart	1994	01	26	0.0	15.3	38.5	22.4	9.8	3600.0	22000.0	18320.0	20000.0	40000.0	32000.0	2.3	14.0	9.9	1000.9	1012.5	1006.1	?
Hobart	1994	02	01	1.0	10.2	18.1	14.0	8.7	750.0	22000.0	4606.2	25000.0	40000.0	31875.0	6.6	12.7	9.2	1016.8	1025.2	1020.4	?
Hobart	1994	02	02	0.0	11.2	16.0	13.4	5.7	1200.0	22000.0	12900.0	30000.0	40000.0	37500.0	3.2	6.3	5.5	1020.6	1025.4	1022.8	?
Hobart	1994	02	22	?	12.7	26.2	16.6	9.3	420.0	22000.0	6838.6	20000.0	40000.0	28571.4	10.4	13.2	11.2	1008.9	1018.0	1014.2	?
Hobart	1994	02	23	?	13.2	19.8	15.7	5.7	420.0	22000.0	8595.0	15000.0	35000.0	22500.0	9.3	12.1	11.2	1013.2	1017.2	1014.9	?
Hobart	1994	02	27	1.0	9.1	16.2	12.3	8.2	210.0	22000.0	11352.5	15000.0	40000.0	27500.0	0.7	14.1	5.3	1000.0	1015.3	1006.8	?
Hobart	1994	03	11	7.5	8.9	12.5	10.1	9.8	420.0	1200.0	795.0	15000.0	30000.0	26250.0	1.6	5.5	3.7	1023.5	1028.7	1026.4	?
Hobart	1994	03	12	2001.8	9.8	12.5	11.3	7.7	900.0	22000.0	3800.0	5000.0	40000.0	24000.0	4.3	7.8	5.7	1021.1	1027.8	1024.5	?
Hobart	1994	03	19	0.0	8.9	16.7	12.9	4.6	1200.0	22000.0	19028.6	30000.0	40000.0	37857.1	6.2	9.7	7.8	1028.8	1030.1	1029.4	?
Hobart	1994	03	26	0.0	14.3	23.6	18.8	4.6	22000.0	22000.0	22000.0	25000.0	45000.0	36428.6	5.7	9.1	8.1	1027.2	1031.4	1028.7	?
Hobart	1994	04	23	?	11.6	19.8	16.4	8.2	1200.0	22000.0	8966.7	30000.0	40000.0	38333.3	5.8	10.4	7.6	1013.3	1023.2	1016.5	?
Hobart	1994	04	28	13.5	10.0	18.2	12.3	11.3	1200.0	1200.0	1200.0	15000.0	40000.0	28333.3	2.3	7.8	5.8	998.9	1018.7	1006.0	?
Hobart	1994	04	29	?	5.0	12.8	8.2	4.6	22000.0	22000.0	22000.0	25000.0	35000.0	32500.0	1.6	4.7	3.7	1020.8	1023.8	1022.7	?
Hobart	1994	05	01	?	10.9	16.1	12.5	5.7	750.0	22000.0	15992.9	25000.0	40000.0	36428.6	1.5	7.0	4.4	1007.1	1014.2	1010.9	?
Hobart	1994	05	03	?	5.5	12.1	8.5	4.6	1200.0	22000.0	14500.0	30000.0	40000.0	38750.0	3.2	4.5	3.9	1028.6	1033.5	1031.0	?
Hobart	1994	05	23	?	9.8	14.0	11.8	6.2	1200.0	22000.0	8171.4	30000.0	40000.0	34375.0	2.8	9.9	6.0	996.8	1001.3	999.5	?
Hobart	1994	07	18	0.0	6.2	12.2	9.0	8.7	1500.0	22000.0	16875.0	30000.0	50000.0	37500.0	2.1	4.2	3.0	1020.6	1022.8	1021.7	?
Hobart	1994	07	23	0.0	1.5	9.4	4.2	6.2	9000.0	22000.0	20375.0	40000.0	40000.0	40000.0	0.1	1.4	0.6	1025.2	1031.6	1028.7	?
Hobart	1994	08	12	4.5	5.9	15.8	10.4	13.9	1200.0	22000.0	16800.0	35000.0	40000.0	37500.0	0.3	6.6	3.1	995.1	1008.2	1001.7	?
Hobart	1994	08	16	5.0	7.2	12.4	9.4	7.2	3600.0	22000.0	8200.0	25000.0	40000.0	34375.0	0.1	5.7	2.8	1017.5	1025.2	1019.6	?
Hobart	1994	08	23	1000.9	7.7	11.8	8.9	10.3	1200.0	22000.0	14200.0	30000.0	35000.0	34375.0	0.1	4.8	2.0	1006.8	1012.5	1010.0	?
Hobart	1994	08	28	2013.8	6.8	12.3	9.1	11.8	420.0	22000.0	8808.8	25000.0	40000.0	35000.0	1.2	4.5	2.4	1007.8	1017.1	1011.3	?
Hobart	1994	09	01	0.0	4.8	11.9	7.5	6.7	3600.0	22000.0	17400.0	25000.0	35000.0	29375.0	0.2	3.3	2.4	1020.7	1025.3	1022.8	?
Hobart	1994	09	09	0.0	11.3	14.3	12.5	9.3	1200.0	22000.0	8575.0	40000.0	50000.0	41875.0	3.0	4.7	3.9	1014.9	1020.4	1017.0	?
Hobart	1994	10	01	?	8.3	11.2	9.6	5.1	210.0	3600.0	1110.0	9000.0	40000.0	29250.0	4.3	7.9	5.6	1003.5	1015.6	1011.2	?
Hobart	1994	10	06	13.0	7.0	17.2	12.7	5.7	3600.0	22000.0	7250.0	10000.0	40000.0	30000.0	3.1	8.0	5.2	990.4	1006.7	998.4	?
Hobart	1994	10	22	0.0	10.0	16.6	12.8	5.7	420.0	22000.0	8553.8	12000.0	35000.0	24625.0	7.3	9.1	8.3	1024.1	1027.0	1025.7	?
Hobart	1994	12	01	0.0	8.9	19.2	13.4	5.1	3600.0	22000.0	18075.0	25000.0	40000.0	31250.0	3.0	7.4	5.7	1024.3	1028.8	1026.7	?
Hobart	1994	12	06	0.0	21.1	36.7	27.2	8.2	3600.0	22000.0	9550.0	30000.0	30000.0	30000.0	2.4	11.4	7.7	997.9	1011.0	1005.6	?
Hobart	1995	01	08	0.0	12.2	17.7	14.2	5.7	750.0	3600.0	1368.8	25000.0	30000.0	28125.0	7.4	9.9	8.5	1025.2	1026.9	1025.9	?
Hobart	1995	01	31	0.0	13.0	18.5	15.4	6.7	1500.0	22000.0	16875.0	40000.0	40000.0	40000.0	3.7	8.6	5.5	1012.2	1018.6	1016.5	?
Hobart	1995	02	11	0.0	13.7	20.1	16.8	6.7	22000.0	22000.0	22000.0	30000.0	40000.0	38571.4	11.3	13.4	12.6	1017.9	1020.3	1019.2	?
Hobart	1995	02	21	0.0	12.8	20.8	16.6	5.7	1200.0	22000.0	14200.0	40000.0	40000.0	40000.0	10.9	12.8	12.1	1012.4	1019.0	1015.0	?
Hobart	1995	03	02	0.0	11.7	16.4	14.5	5.7	420.0	22000.0	8827.5	40000.0	50000.0	42500.0	8.5	9.6	9.3	1026.6	1028.6	1027.7	?
Hobart	1995	04	02	3.5	2.7	10.9	6.6	9.8	1500.0	22000.0	14312.5	30000.0	40000.0	34375.0	1.1	4.9	2.9	1007.5	1025.7	1018.7	?
Hobart	1995	04	04	17.0	10.3	18.7	13.7	8.7	420.0	3600.0	2902.5	15000.0	40000.0	23125.0	6.2	11.5	9.1	1009.5	1013.6	1011.2	?
Hobart	1995	04	10	6.0	8.9	12.5	10.4	9.8	420.0	22000.0	3473.8	6000.0	40000.0	32000.0	3.9	7.6	5.8	1006.7	1021.7	1013.3	?
Hobart	1995	04	16	?	15.7	18.8	16.7	4.1	420.0	9000.0	3877.5	12000.0	35000.0	25250.0	8.9	15.1	13.3	1006.5	1010.9	1008.2	?
Hobart	1995	04	28	0.0	13.7	16.3	14.3	8.2	3600.0	22000.0	8600.0	25000.0	40000.0	33125.0	3.9	8.0	5.7	1013.9	1018.8	1015.4	?
Hobart	1995	04	29	?	14.9	18.9	16.8	6.7	3600.0	9000.0	4275.0	25000.0	40000.0	32500.0	6.4	10.5	7.7	1004.6	1014.0	1008.6	?
Hobart	1995	05	05	0.0	7.2	13.4	10.6	3.1	420.0	22000.0	6167.5	30000.0	35000.0	30625.0	5.3	9.4	7.7	1026.1	1033.2	1029.5	?
Hobart	1995	06	06	1001.0	6.0	10.1	8.1	4.1	30.0	22000.0	5758.8	500.0	25000.0	13175.0	2.0	8.5	6.5	1014.1	1024.2	1018.1	?
Hobart	1995	06	19	?	4.6	11.4	8.2	4.6	750.0	22000.0	14443.8	20000.0	40000.0	34375.0	2.5	4.6	3.6	1020.4	1028.4	1024.5	?
Hobart	1995	06	22	?	2.9	7.2	4.3	5.7	3600.0	22000.0	10225.0	10000.0	40000.0	29375.0	0.5	2.1	1.3	1030.4	1034.0	1032.0	?
Hobart	1995	07	01	2.5	4.3	8.6	6.2	8.2	900.0	22000.0	17062.5	12000.0	50000.0	37750.0	0.6	5.0	1.9	1006.0	1011.7	1009.6	?
Hobart	1995	07	18	8.0	4.8	10.3	7.3	8.2	420.0	22000.0	5360.0	10000.0	40000.0	31250.0	0.1	4.7	2.0	995.0	1010.0	1001.6	?
Hobart	1995	07	30	?	6.5	10.5	8.6	5.7	3600.0	22000.0	7925.0	30000.0	40000.0	35625.0	2.0	3.7	3.0	1007.0	1013.9	1010.3	?
Hobart	1995	08	16	33.0	10.0	14.8	12.1	13.4	3600.0	9000.0	4950.0	8000.0	40000.0	18875.0	0.4	9.7	6.0	1000.6	1013.3	1005.8	?
Hobart	1995	09	03	1.1	6.1	14.3	10.2	11.3	1200.0	22000.0	10575.0	30000.0	40000.0	38750.0	0.3	3.7	1.4	994.3	1005.4	997.8	?
Hobart	1995	09	06	1.6	3.3	8.6	5.7	6.7	1200.0	22000.0	9300.0	30000.0	40000.0	35000.0	0.1	3.1	1.0	1016.7	1022.3	1019.9	?
Hobart	1995	10	11	4.1	3.9	12.1	8.3	5.7	750.0	22000.0	14087.5	15000.0	40000.0	33750.0	1.4	7.5	3.9	1013.8	1019.1	1017.2	?
Hobart	1995	10	16	0.0	13.7	20.0	17.0	8.7	9000.0	22000.0	13333.3	40000.0	40000.0	40000.0	1.1	8.8	3.3	1005.7	1018.4	1012.7	?
Hobart	1995	11	02	6.5	10.1	14.1	11.6	7.7	120.0	9000.0	1481.2	1500.0	40000.0	21687.5	2.4	12.8	7.7	996.8	1002.9	999.6	?
Hobart	1995	11	06	1003.0	8.9	10.6	9.6	7.7	120.0	1200.0	472.5	2000.0	30000.0	17250.0	4.6	7.7	6.9	1013.0	1020.7	1017.2	?
Hobart	1995	11	10	9.5	9.9	14.0	12.1	12.3	1200.0	22000.0	3800.0	10000.0	40000.0	33750.0	0.2	7.8	3.5	992.4	1017.4	1003.5	?
Hobart	1995	11	21	2.0	11.3	15.2	13.4	7.2	750.0	3600.0	1387.5	15000.0	40000.0	30625.0	7.2	11.3	8.5	1005.8	1018.7	1012.0	?
Hobart	1995	11	24	?	7.7	15.6	10.9	11.3	750.0	1500.0	1106.2	20000.0	40000.0	30625.0	1.6	6.8	4.3	1000.0	1016.2	1007.9	?
Hobart	1995	11	28	0.0	10.4	23.6	16.1	9.8	22000.0	22000.0	22000.0	30000.0	40000.0	37857.1	0.5	7.4	3.2	992.1	1002.4	998.6	?
Hobart	1995	12	05	0.0	6.1	13.7	10.4	6.2	22000.0	22000.0	22000.0	30000.0	40000.0	38750.0	1.5	4.1	3.1	1012.1	1018.0	1015.5	?
Hobart	1995	12	19	69.0	11.7	13.4	12.3	13.4	120.0	750.0	348.8	1500.0	20000.0	9187.5	10.6	11.9	11.2	993.5	1000.4	996.6	?
Hobart	1995	12	25	0.0	8.3	15.6	12.4	6.2	9000.0	22000.0	18750.0	30000.0	40000.0	36250.0	3.9	7.5	6.2	1012.2	1017.8	1014.8	?
Hobart	1996	01	04	0.0	11.8	16.4	13.4	5.7	1200.0	22000.0	9000.0	35000.0	40000.0	39375.0	5.6	8.1	6.7	1021.2	1023.5	1022.6	?
Hobart	1996	01	31	1013.9	13.3	19.6	15.3	6.2	600.0	22000.0	4400.0	10000.0	40000.0	31875.0	8.1	13.1	11.1	979.9	987.5	984.2	?
Hobart	1996	02	02	?	12.3	16.8	14.2	9.3	1200.0	22000.0	14200.0	30000.0	40000.0	35000.0	0.1	5.6	2.7	995.0	1004.4	999.5	?
Hobart	1996	02	21	0.0	13.5	22.5	17.3	5.1	3600.0	22000.0	19700.0	25000.0	40000.0	36250.0	10.9	14.1	12.3	1025.0	1030.0	1027.6	?
Hobart	1996	02	24	0.0	13.8	23.7	18.2	4.6	22000.0	22000.0	22000.0	40000.0	40000.0	40000.0	10.6	16.0	12.8	1021.6	1028.6	1024.8	?
Hobart	1996	02	28	0.0	11.8	15.6	13.7	5.7	750.0	9000.0	2718.8	30000.0	40000.0	37500.0	4.9	9.7	7.2	1006.7	1012.3	1009.2	?
Hobart	1996	03	05	0.0	17.2	23.5	20.2	9.3	750.0	22000.0	10435.7	30000.0	40000.0	37142.9	11.8	15.4	13.3	1009.8	1019.7	1014.2	?
Hobart	1996	03	11	0.0	15.8	24.9	19.4	7.2	22000.0	22000.0	22000.0	40000.0	40000.0	40000.0	8.8	13.2	10.8	1021.8	1023.0	1022.4	?
Hobart	1996	03	16	1033.9	10.6	17.7	14.5	10.3	60.0	22000.0	4201.2	4000.0	40000.0	24625.0	1.5	16.1	8.6	978.0	998.0	986.2	?
Hobart	1996	03	22	0.0	10.7	18.1	13.5	6.2	750.0	22000.0	11581.2	30000.0	45000.0	38750.0	7.5	8.2	7.8	1020.7	1025.3	1023.5	?
Hobart	1996	04	08	?	9.4	13.2	10.7	6.7	210.0	22000.0	3772.9	10000.0	35000.0	25714.3	3.9	8.4	6.0	1009.6	1018.2	1013.6	?
Hobart	1996	04	09	17.0	8.7	11.0	10.0	8.2	210.0	22000.0	3297.5	8000.0	30000.0	17875.0	3.8	9.6	6.8	1016.6	1019.1	1017.9	?
Hobart	1996	04	27	?	4.5	11.9	8.1	8.2	1200.0	22000.0	16057.1	20000.0	40000.0	31428.6	0.9	3.8	2.7	1013.0	1029.0	1022.2	?
Hobart	1996	05	03	?	8.7	15.8	11.4	6.2	120.0	22000.0	8400.0	6000.0	25000.0	16750.0	7.9	9.2	8.4	1028.6	1030.7	1029.8	?
Hobart	1996	05	11	0.0	5.9	12.8	8.9	4.1	1200.0	22000.0	13085.7	25000.0	40000.0	37142.9	1.2	4.6	2.8	1014.8	1027.3	1022.8	?
Hobart	1996	06	04	1002.9	7.2	10.2	8.4	8.7	1200.0	22000.0	11637.5	30000.0	40000.0	36875.0	0.1	6.4	2.5	1009.2	1015.4	1012.1	?
Hobart	1996	06	06	1.0	7.3	9.0	8.3	8.7	750.0	22000.0	10092.9	30000.0	40000.0	34285.7	0.8	3.5	1.9	1001.8	1008.5	1005.9	?
Hobart	1996	06	10	0.0	5.1	9.0	7.0	4.6	750.0	22000.0	8775.0	30000.0	30000.0	30000.0	1.7	3.1	2.6	1030.7	1034.4	1032.7	?
Hobart	1996	06	11	0.0	3.0	9.3	6.4	3.1	420.0	22000.0	5980.0	12000.0	30000.0	27125.0	1.8	6.3	4.0	1033.1	1034.3	1033.6	?
Hobart	1996	06	22	?	4.9	9.8	6.8	2.6	210.0	22000.0	13881.2	9000.0	30000.0	22250.0	4.0	6.6	5.0	1003.1	1013.1	1008.0	?
Hobart	1996	07	09	0.0	4.2	5.9	4.9	5.7	750.0	750.0	750.0	20000.0	30000.0	25000.0	0.0	2.1	0.7	1022.0	1023.1	1022.7	?
Hobart	1996	07	14	?	6.4	10.2	7.7	4.1	420.0	1200.0	934.3	10000.0	40000.0	21714.3	2.8	5.5	4.0	1012.8	1014.2	1013.3	?
Hobart	1996	07	24	4.0	5.5	8.4	6.7	6.2	3600.0	22000.0	10960.0	20000.0	35000.0	30000.0	0.9	4.3	2.4	998.7	1012.6	1004.6	?
Hobart	1996	08	08	?	6.9	11.2	8.7	6.7	3600.0	22000.0	10900.0	20000.0	50000.0	36250.0	0.6	3.6	2.4	1011.7	1018.0	1015.5	?
Hobart	1996	08	27	?	7.0	12.4	9.5	4.6	1200.0	9000.0	4162.5	30000.0	40000.0	33750.0	2.9	8.4	5.9	1017.4	1020.1	1018.7	?
Hobart	1996	09	03	?	4.2	12.3	7.7	5.1	1200.0	22000.0	19400.0	30000.0	40000.0	38750.0	0.6	3.8	1.3	1010.0	1012.7	1011.5	?
Hobart	1996	09	06	1000.0	2.8	11.4	7.3	6.2	1200.0	22000.0	19400.0	35000.0	40000.0	39375.0	0.1	1.8	0.8	1005.0	1007.4	1005.9	?
Hobart	1996	09	25	?	10.5	16.5	13.0	10.3	1200.0	22000.0	4512.5	40000.0	55000.0	48750.0	0.0	4.3	2.4	1002.4	1006.0	1004.5	?
Hobart	1996	10	01	0.1	8.9	14.7	11.3	7.2	1200.0	22000.0	15175.0	40000.0	40000.0	40000.0	0.9	4.2	3.3	995.4	1006.6	1001.5	?
Hobart	1996	10	04	?	11.1	20.3	15.7	9.3	1500.0	22000.0	9025.0	30000.0	45000.0	38750.0	2.4	5.5	4.1	1004.1	1010.1	1006.5	?
Hobart	1996	10	17	?	11.1	15.8	12.8	12.9	750.0	22000.0	14143.8	30000.0	40000.0	38750.0	0.5	7.9	2.2	1003.9	1012.8	1008.3	?
Hobart	1996	10	25	6.0	5.7	12.9	9.5	6.7	210.0	22000.0	14076.2	12000.0	40000.0	33000.0	1.1	9.1	3.7	1018.2	1026.2	1022.8	?
Hobart	1996	10	29	8.1	4.3	16.0	9.4	9.3	750.0	22000.0	3575.0	25000.0	40000.0	33750.0	0.1	7.1	2.4	1000.5	1010.9	1004.0	?
Hobart	1996	11	01	0.0	10.4	19.1	13.8	6.2	3600.0	22000.0	15775.0	40000.0	45000.0	42500.0	3.5	8.1	6.8	1016.4	1020.2	1018.6	?
Hobart	1996	11	13	?	9.4	20.6	14.2	9.8	1200.0	22000.0	14537.5	30000.0	40000.0	35000.0	0.8	10.5	4.9	981.7	988.1	985.7	?
Hobart	1996	11	23	?	12.0	18.1	14.5	12.3	3600.0	3600.0	3600.0	40000.0	50000.0	43125.0	2.3	7.8	5.0	1013.2	1023.4	1018.1	?
Hobart	1996	12	12	?	10.0	14.1	12.8	6.7	420.0	22000.0	5585.6	35000.0	50000.0	39444.4	3.3	6.6	5.2	1023.1	1026.9	1025.2	?
Hobart	1996	12	17	0.0	13.4	19.5	15.9	6.7	1200.0	22000.0	8000.0	40000.0	50000.0	41250.0	2.0	3.6	2.9	1005.1	1010.7	1008.7	?
Hobart	1996	12	26	0.2	8.0	16.0	12.6	7.2	1200.0	22000.0	17100.0	40000.0	40000.0	40000.0	0.1	2.9	1.1	1011.6	1021.5	1018.3	?
Hobart	1996	12	30	?	12.9	18.5	15.5	6.7	750.0	22000.0	6418.8	30000.0	30000.0	30000.0	7.3	11.8	9.8	1011.3	1014.2	1012.6	?
Hobart	1997	01	11	0.0	11.5	16.5	13.4	7.7	1200.0	22000.0	9000.0	25000.0	40000.0	33125.0	4.6	8.3	6.3	1028.3	1030.0	1029.1	?
Hobart	1997	01	18	0.0	11.6	19.7	15.2	6.2	750.0	22000.0	16743.8	30000.0	40000.0	33750.0	6.8	9.1	8.1	1022.2	1025.9	1024.1	?
Hobart	1997	02	09	72.0	11.0	16.4	13.3	11.8	120.0	600.0	285.0	5000.0	15000.0	8285.7	6.8	14.3	10.1	998.0	1009.5	1003.4	?
Hobart	1997	03	12	17.0	7.0	23.4	12.8	7.7	210.0	22000.0	9420.0	20000.0	40000.0	33125.0	1.5	11.8	5.0	994.2	1008.7	1002.0	?
Hobart	1997	03	27	55.0	11.0	23.4	15.0	6.2	210.0	22000.0	3477.5	8000.0	35000.0	20375.0	10.0	13.0	11.2	1004.6	1009.6	1007.3	?
Hobart	1997	04	08	?	12.0	14.7	13.2	7.2	750.0	1200.0	1135.7	25000.0	40000.0	30714.3	4.9	6.8	6.0	1018.1	1021.9	1019.7	?
Hobart	1997	04	09	0.0	5.8	15.2	10.1	6.2	3600.0	22000.0	19700.0	20000.0	35000.0	30000.0	2.6	3.7	3.0	1021.0	1024.1	1022.4	?
Hobart	1997	04	23	8.0	10.0	19.4	13.7	8.7	120.0	22000.0	10234.3	10000.0	40000.0	30000.0	2.5	10.3	6.2	1015.0	1020.7	1017.0	?
Hobart	1997	04	24	?	2.2	12.3	6.7	5.7	22000.0	22000.0	22000.0	30000.0	40000.0	35000.0	0.1	1.4	0.5	1021.9	1028.3	1026.1	?
Hobart	1997	04	25	?	10.7	16.1	13.7	8.7	750.0	9000.0	2871.4	25000.0	40000.0	35000.0	0.6	9.6	6.0	1018.6	1024.2	1020.9	?
Hobart	1997	05	05	0.0	6.0	14.7	9.6	6.2	1200.0	22000.0	19400.0	40000.0	40000.0	40000.0	3.0	5.5	4.2	1017.0	1019.8	1018.5	?
Hobart	1997	05	12	0.0	9.7	13.6	11.6	6.2	1200.0	22000.0	15175.0	35000.0	35000.0	35000.0	4.3	6.2	5.1	1021.6	1027.0	1023.8	?
Hobart	1997	05	20	0.0	3.7	11.4	6.7	5.1	9000.0	22000.0	20375.0	20000.0	30000.0	25000.0	0.8	3.4	2.1	1023.1	1028.4	1026.1	?
Hobart	1997	05	29	0.0	5.2	9.9	7.7	5.1	1500.0	22000.0	14220.0	30000.0	30000.0	30000.0	1.1	4.0	1.9	1007.7	1019.4	1012.8	?
Hobart	1997	06	09	8.0	4.8	11.7	7.5	5.7	3600.0	22000.0	15775.0	20000.0	35000.0	29375.0	3.4	9.0	5.2	1024.7	1027.0	1025.6	?
Hobart	1997	06	11	?	8.3	15.6	11.3	4.6	1200.0	22000.0	9637.5	25000.0	30000.0	28125.0	7.0	9.6	8.1	1016.3	1018.6	1017.3	?
Hobart	1997	06	14	1.0	5.1	9.2	6.7	6.7	22000.0	22000.0	22000.0	35000.0	40000.0	38750.0	0.0	2.9	1.2	1009.0	1025.4	1017.7	?
Hobart	1997	07	06	0.0	5.6	11.7	7.6	5.7	1500.0	22000.0	16187.5	20000.0	40000.0	30625.0	2.9	4.2	3.4	1018.5	1031.8	1024.9	?
Hobart	1997	07	14	0.0	7.5	12.9	10.1	9.8	1500.0	22000.0	10237.5	40000.0	40000.0	40000.0	0.2	3.2	1.6	1003.8	1020.8	1013.5	?
Hobart	1997	07	29	0.0	6.6	9.8	8.0	12.9	1200.0	22000.0	11962.5	40000.0	40000.0	40000.0	0.3	1.9	1.1	1017.4	1026.7	1023.2	?
Hobart	1997	08	15	0.5	12.5	17.9	14.7	12.3	3600.0	22000.0	13475.0	35000.0	40000.0	39375.0	0.1	5.2	2.3	998.6	1007.2	1002.7	?
Hobart	1997	08	19	?	3.7	11.6	7.0	5.1	1200.0	22000.0	9075.0	25000.0	40000.0	36250.0	0.6	3.1	1.6	1025.0	1028.9	1027.2	?
Hobart	1997	08	30	0.0	10.5	16.2	12.7	7.7	1200.0	22000.0	10875.0	25000.0	40000.0	35000.0	4.0	7.8	6.2	1021.4	1025.2	1023.1	?
Hobart	1997	09	05	?	5.7	10.5	8.2	5.1	30.0	22000.0	3428.8	5000.0	30000.0	18500.0	4.6	6.6	5.6	1014.6	1017.6	1016.2	?
Hobart	1997	09	11	0.0	7.6	15.3	11.5	6.2	1200.0	22000.0	11675.0	30000.0	40000.0	38750.0	3.8	5.3	4.3	1025.0	1028.2	1026.8	?
Hobart	1997	09	17	0.0	8.7	13.8	10.0	3.6	420.0	22000.0	6585.7	15000.0	40000.0	27142.9	4.1	7.8	6.7	1031.2	1034.1	1032.8	?
Hobart	1997	09	19	1024.4	10.3	14.4	12.0	4.6	120.0	1500.0	678.8	3000.0	40000.0	20125.0	7.2	10.4	9.6	1015.9	1025.3	1019.8	?
Hobart	1997	09	21	?	3.6	10.8	7.9	8.2	750.0	22000.0	14143.8	30000.0	40000.0	35000.0	2.3	5.1	3.6	1022.0	1026.8	1024.3	?
Hobart	1997	10	03	1003.9	3.7	11.2	7.8	8.7	750.0	22000.0	14087.5	25000.0	40000.0	33750.0	0.0	3.0	0.9	1011.3	1025.1	1021.0	?
Hobart	1997	10	27	0.0	13.0	19.2	14.6	8.7	420.0	22000.0	7922.9	30000.0	40000.0	32857.1	7.7	9.5	8.7	1017.8	1022.0	1020.1	?
Hobart	1997	11	17	?	11.9	18.0	13.9	11.3	1200.0	22000.0	12612.5	40000.0	40000.0	40000.0	2.0	4.8	3.6	1001.0	1005.7	1002.8	?
Hobart	1997	11	20	?	7.7	16.8	12.3	6.7	9000.0	22000.0	20375.0	35000.0	40000.0	37500.0	2.1	7.6	5.8	1017.3	1022.3	1020.1	?
Hobart	1997	12	07	0.0	10.0	16.8	13.6	6.7	750.0	22000.0	15418.8	30000.0	40000.0	36250.0	7.4	8.6	7.9	1016.9	1018.3	1017.5	?
Hobart	1997	12	20	0.0	12.4	22.7	17.3	6.2	750.0	22000.0	10556.2	30000.0	40000.0	33750.0	6.0	11.4	9.5	990.8	1006.1	1000.5	?
Hobart	1997	12	22	?	10.3	17.3	13.4	8.2	750.0	22000.0	5838.9	30000.0	40000.0	37777.8	1.5	5.5	2.7	998.8	1004.8	1002.3	?
Hobart	1997	12	23	?	10.5	19.2	15.0	10.8	1200.0	22000.0	7142.9	25000.0	40000.0	32142.9	0.1	7.8	3.3	1002.1	1009.8	1005.5	?
Hobart	1997	12	30	0.0	12.8	18.8	15.0	6.7	420.0	22000.0	6530.0	20000.0	30000.0	26250.0	7.7	10.3	9.2	1017.0	1020.1	1018.4	?
Hobart	1998	01	13	1.6	23.9	28.4	25.7	7.7	3600.0	22000.0	6575.0	30000.0	40000.0	35000.0	15.6	19.1	17.2	1001.3	1013.2	1007.7	?
Hobart	1998	02	08	4.0	11.4	17.2	13.8	8.7	420.0	22000.0	8003.3	25000.0	55000.0	40000.0	3.2	8.9	6.2	1008.9	1021.2	1015.6	?
Hobart	1998	02	09	0.0	15.9	23.4	19.4	6.7	420.0	22000.0	6145.0	30000.0	40000.0	38750.0	9.9	14.5	12.9	1022.1	1026.6	1024.5	?
Hobart	1998	02	20	0.2	11.3	16.5	13.0	8.2	1200.0	22000.0	3950.0	20000.0	40000.0	32500.0	0.5	6.2	2.8	999.0	1011.3	1006.5	?
Hobart	1998	02	25	0.0	13.8	23.2	16.8	7.7	420.0	22000.0	10988.6	15000.0	40000.0	27857.1	6.5	14.0	11.5	1009.6	1014.1	1011.7	?
Hobart	1998	04	06	0.0	11.0	19.9	15.5	6.7	1200.0	22000.0	14200.0	40000.0	40000.0	40000.0	7.2	8.9	8.2	1018.9	1022.1	1020.9	?
Hobart	1998	04	09	0.0	10.9	16.9	13.2	8.7	1200.0	22000.0	10987.5	40000.0	45000.0	40625.0	4.1	11.5	6.3	1013.6	1022.0	1017.6	?
Hobart	1998	04	12	19.0	11.6	12.7	12.0	4.1	120.0	3600.0	1706.2	4000.0	30000.0	19750.0	7.2	11.6	10.1	987.7	1005.7	994.7	?
Hobart	1998	04	29	0.1	13.7	19.2	15.5	8.7	3600.0	22000.0	12800.0	40000.0	40000.0	40000.0	2.6	6.9	5.5	1002.0	1012.4	1007.0	?
Hobart	1998	05	08	?	7.6	9.9	8.6	7.7	750.0	22000.0	4831.2	25000.0	35000.0	31875.0	0.3	3.2	2.0	1007.5	1010.4	1008.6	?
Hobart	1998	05	21	?	5.2	13.0	8.9	6.2	420.0	22000.0	14065.0	20000.0	30000.0	26250.0	0.3	9.4	3.7	1011.5	1014.0	1013.0	?
Hobart	1998	06	02	?	1.2	8.0	4.4	5.7	750.0	22000.0	14181.2	20000.0	25000.0	21875.0	0.1	2.5	1.1	1027.2	1028.8	1028.2	?
Hobart	1998	06	11	?	5.2	12.5	9.9	9.3	3600.0	9000.0	4371.4	35000.0	40000.0	39285.7	2.0	4.8	3.9	996.0	1014.0	1004.6	?
Hobart	1998	06	22	1.0	5.7	8.2	6.7	5.7	750.0	22000.0	9843.8	40000.0	40000.0	40000.0	1.3	2.9	2.1	1021.9	1026.0	1024.2	?
Hobart	1998	07	04	0.0	4.8	11.2	7.4	8.7	3600.0	22000.0	10225.0	25000.0	40000.0	33125.0	1.4	5.3	3.7	1012.2	1023.0	1017.1	?
